true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,562,28,1,17,14,2,7,30,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1
2,0,13,682,13,0,23,5,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
3,1,44,68,283,10,19,3,0,2,4,4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1,0,0,0,1,0
4,2,0,0,0,595,0,1,7,40,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2
5,3,26,36,45,10,457,12,4,8,4,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2
6,0,0,0,1,0,1,117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,26
7,0,1,2,0,0,20,4,394,15,3,3,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,3,1,0,1,8,24,6,35,357,0,5,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
9,0,0,1,0,0,1,0,0,0,359,7,0,15,0,1,52,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,0,0
10,0,0,2,0,6,12,1,38,10,89,233,0,13,0,7,151,33,12,0,0,0,0,3,0,0,0,1,0,0,2,0,0,17,0,0,0,1,0,0,2,3,9,15
11,0,0,0,0,0,0,0,0,0,0,0,269,0,11,0,0,0,0,0,2,1,0,4,22,5,23,8,21,30,2,13,6,0,0,0,0,1,2,0,0,0,0,0
12,0,0,0,0,0,0,0,0,1,0,0,13,617,6,0,0,0,0,0,0,0,0,5,5,0,3,0,0,0,0,0,0,13,3,1,0,2,10,10,0,0,0,1
