true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,557,34,3,17,11,1,7,31,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4
2,0,14,692,9,1,19,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
3,2,60,57,291,13,9,3,1,1,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1
4,2,0,0,0,602,0,1,6,29,7,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0
5,3,27,37,67,14,422,22,1,5,4,9,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,3
6,0,0,0,2,1,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26
7,0,1,3,2,1,21,6,387,17,1,4,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
8,5,0,1,2,17,15,10,39,339,1,6,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1
9,0,0,0,0,0,1,0,3,0,298,15,0,9,0,1,75,24,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,0,0,0,1,1,1
10,1,2,0,1,9,9,2,28,11,52,258,0,11,0,1,126,45,14,0,0,0,1,3,0,0,0,2,0,0,2,1,0,24,1,0,3,1,3,0,0,4,13,32
11,0,0,0,0,0,0,0,0,0,0,0,283,0,5,0,0,0,0,0,2,1,1,5,7,2,25,10,17,36,4,11,7,0,1,0,0,0,3,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,6,608,6,1,0,0,0,0,0,0,0,6,6,0,1,0,0,0,0,0,0,16,6,2,0,1,10,18,0,0,1,2
