class_id,class_name,accuracy
0,speed limit 20,98.33
1,speed limit 30,83.33
2,speed limit 50,86.27
3,speed limit 60,65.33
4,speed limit 70,88.48
5,speed limit 80,75.56
6,end of speed limit 80,58.67
7,speed limit 100,80.44
8,speed limit 120,76.44
9,no passing,74.58
10,no passing for vehicles over 3.5 metric tons,49.09
11,right-of-way at the next intersection,64.52
12,priority road,92.46
13,yield,93.61
14,stop,89.63
15,no vehicles,67.62
16,vehicles over 3.5 metric tons prohibited,78.00
17,no entry,74.72
18,general caution,57.69
19,dangerous curve to the left,66.67
20,dangerous curve to the right,17.78
21,double curve,40.00
22,bumpy road,70.00
23,slippery road,44.00
24,road narrows on the right,80.00
25,road work,68.96
26,traffic signals,85.56
27,pedestrians,75.00
28,children crossing,78.00
29,bicycles crossing,86.67
30,beware of ice or snow,52.00
31,wild animals crossing,72.96
32,end of all speed and passing limits,68.33
33,turn right ahead,51.43
34,turn left ahead,66.67
35,ahead only,63.85
36,go straight or right,44.17
37,go straight or left,16.67
38,keep right,62.75
39,keep left,35.56
40,roundabout mandatory,88.89
41,end of no passing,23.33
42,end of no passing by vehicles over 3.5 metric tons,53.33
